Id,SalePrice
1461,114653.13268056035
1462,147984.55590442737
1463,163501.04182571647
1464,180392.07312804565
1465,210812.08075875934
1466,176838.27594534942
1467,165696.8846298941
1468,171490.4128644894
1469,192711.99286955962
1470,114885.27556838366
1471,199296.8166399719
1472,126519.48813047532
1473,117774.10607742655
1474,163299.76739000314
1475,142534.2288448241
1476,355322.4765900463
1477,263561.7020937213
1478,305906.31470787834
1479,289002.39486591605
1480,446871.1687207784
1481,312269.6684323688
1482,225282.44286596047
1483,180136.57589882027
1484,187321.68008270406
1485,179243.85610737544
1486,207062.16747079437
1487,324871.51496812934
1488,265970.6299274399
1489,193776.41427979534
1490,189881.1848354637
1491,202989.9702548417
1492,106030.9299992406
1493,171788.17683952476
1494,296357.25428134436
1495,292654.6612889481
1496,211354.25943066846
1497,204250.59471641612
1498,176544.8160556731
1499,176544.8160556731
1500,161168.39759385804
1501,173565.79795383924
1502,169609.41183504267
1503,259414.81949911104
1504,237307.9030016755
1505,210654.42308628524
1506,197877.89434578942
1507,230995.33954145308
1508,191272.59516164367
1509,166379.51294302588
1510,143256.09995271097
1511,142055.70132434575
1512,158972.62195419724
1513,165060.66257671264
1514,143212.6591703912
1515,184302.3491304634
1516,155792.26059339615
1517,139313.07659908314
1518,161033.41714999636
1519,210233.49178309913
1520,125115.63103660478
1521,128032.90769125026
1522,169976.23995557203
1523,113074.85195525699
1524,116598.95319118453
1525,116409.78470381064
1526,117935.81119207025
1527,100611.34732970729
1528,132167.2275019527
1529,138302.00637544773
1530,167219.70261304133
1531,110098.02736270585
1532,96949.40399994711
1533,146232.3552767519
1534,130067.85524501688
1535,135216.4295477988
1536,114878.86362927781
1537,80619.49102299823
1538,159260.68603394518
1539,186735.8998649833
1540,128660.35579102623
1541,142273.28545749822
1542,134523.10665872073
1543,174913.59754178775
1544,90692.20885478418
1545,123282.31368014411
1546,136176.7011977513
1547,124610.1694956952
1548,137822.4751960219
1549,116633.13094289714
1550,136213.3891150539
1551,124577.66206211905
1552,130853.84360664691
1553,120133.15691201983
1554,124232.32336186033
1555,147292.42029120325
1556,109068.51528970741
1557,110685.33123224245
1558,117263.79805435214
1559,103690.46788931836
1560,133253.1413999261
1561,135927.23572187888
1562,115660.32917006209
1563,115431.22885082923
1564,154190.19807102444
1565,142024.3589117075
1566,196240.7846919734
1567,97819.88389106924
1568,192892.82958081915
1569,106289.02529931799
1570,125662.11457834144
1571,114886.87876863846
1572,124948.0273647282
1573,215465.99011291823
1574,145188.47840585056
1575,198896.1112611964
1576,222671.91281886035
1577,194524.56867270052
1578,133142.7588070977
1579,137943.1169473539
1580,202398.7838841664
1581,125142.6544745665
1582,127578.19224303718
1583,304517.4011301354
1584,227794.0953974536
1585,150624.16837847696
1586,75774.50239204701
1587,108427.4516922699
1588,130339.07778450845
1589,113486.1056396824
1590,139987.61393210504
1591,96696.95298648099
1592,118874.07761253465
1593,129638.59467925307
1594,131885.0098705643
1595,118105.34852028837
1596,195902.8698949299
1597,168979.18178794428
1598,188075.0327482924
1599,190058.44590971194
1600,202600.45008590003
1601,70211.58498336485
1602,117686.9661363152
1603,88429.62482936449
1604,246431.9760827856
1605,264094.2516734903
1606,165224.2467077353
1607,216608.99067246402
1608,220523.63272740852
1609,193493.04495012746
1610,149308.42286751594
1611,141116.20327230042
1612,168661.84602562178
1613,161496.24394222515
1614,120332.61102257125
1615,97580.197555008
1616,97580.197555008
1617,106864.19515075312
1618,116543.01776805316
1619,129240.93868053002
1620,199915.30397265393
1621,142442.81484532432
1622,134237.04472971708
1623,252566.19160257193
1624,192076.78366661834
1625,125059.54539646117
1626,174141.3941484141
1627,180561.40112511328
1628,290557.3364395004
1629,186975.14890104497
1630,328652.86431283224
1631,228214.82125623533
1632,246154.64024854943
1633,177033.5200692909
1634,182380.30652299192
1635,170219.81629014402
1636,166482.63252886292
1637,171881.3104830888
1638,209679.0685422582
1639,186010.01407582007
1640,251404.8396528713
1641,181057.4876194482
1642,216355.2744823537
1643,241279.78022235923
1644,236235.4448918667
1645,168757.45339917194
1646,155015.5445356327
1647,176652.24004772163
1648,141906.68118171158
1649,124340.55510075905
1650,114131.19303929964
1651,114404.30057019014
1652,127125.7156822816
1653,126822.23967848487
1654,166310.74650669238
1655,168352.01493863366
1656,164082.22899670256
1657,167107.6353300852
1658,164474.86462683012
1659,142875.3021509448
1660,133197.2310550392
1661,402284.8328175785
1662,376545.1094058288
1663,346628.7439186067
1664,483897.3196401633
1665,312420.97049243207
1666,284123.988229823
1667,330552.6490152972
1668,313066.3756938177
1669,287497.5764860234
1670,319406.97632498847
1671,232911.43485335418
1672,401157.15339779446
1673,301647.77342378965
1674,267416.06950431206
1675,182391.3060055171
1676,178954.2014320286
1677,202785.76027736202
1678,451957.12245251803
1679,330282.3868055068
1680,302594.77158938156
1681,258575.30473690014
1682,275619.35380415944
1683,204543.28589489864
1684,191274.6535689825
1685,174482.7371080875
1686,192073.18376112456
1687,179243.85610737544
1688,202502.48447135452
1689,200201.00677108756
1690,193178.43505377512
1691,184503.04069834822
1692,266364.8567512718
1693,179243.85610737544
1694,174471.97923967015
1695,179526.47059757472
1696,267212.9506586691
1697,179526.47059757472
1698,336225.4967178526
1699,305963.7927682209
1700,225530.42763983135
1701,262432.0463380722
1702,277968.3932481782
1703,272635.2080924831
1704,277914.21540931624
1705,230164.59967365334
1706,407099.4363515664
1707,209363.38599738394
1708,206775.2275672574
1709,289048.75553339743
1710,229623.9563449235
1711,256640.67718183383
1712,268438.9572435741
1713,246370.13358525306
1714,215923.94149874436
1715,201735.0422759375
1716,192852.3503894972
1717,187047.74979787745
1718,142363.7731387979
1719,210736.41968972178
1720,257399.6308542164
1721,184325.95936566294
1722,126479.15796351095
1723,149889.0338060824
1724,229360.9722108203
1725,224990.83367460666
1726,180828.59721974342
1727,174302.31929028948
1728,190745.6348430934
1729,161757.5210729591
1730,165095.34111443278
1731,129396.05227290087
1732,123723.40201071881
1733,113516.07503539954
1734,121398.15557060562
1735,116080.70969152714
1736,115803.60024854334
1737,292050.7961263542
1738,205033.9333151298
1739,327706.2427387945
1740,210178.97576716758
1741,174549.31638560697
1742,173565.79795383924
1743,187504.69664805694
1744,236649.55221709426
1745,219370.02227518646
1746,243898.69381238986
1747,206474.7200840898
1748,215295.8820117025
1749,148990.95502305691
1750,145773.91048547614
1751,223658.67793053412
1752,115155.6698439518
1753,162382.00974830092
1754,217038.4795405648
1755,164029.99258868676
1756,112665.5426930888
1757,112974.74760380828
1758,139009.98652622037
1759,154108.57353969422
1760,145811.9785586325
1761,145737.22676274134
1762,167483.42260240423
1763,169863.80756400558
1764,115899.83315532071
1765,187878.31805007326
1766,169991.43437388868
1767,179250.50382884903
1768,124654.0287683027
1769,179504.81689074627
1770,130940.23232537274
1771,126932.27787290743
1772,135249.03731127427
1773,114515.65662792786
1774,177233.15687792358
1775,132935.49760815775
1776,124596.45085532246
1777,106455.54832175278
1778,118100.02589710023
1779,108741.94311870488
1780,169189.6499660219
1781,125033.48618372327
1782,89479.65806827544
1783,129019.25119045516
1784,87281.8583133966
1785,112304.23786508794
1786,152498.47587202827
1787,157951.26138556542
1788,64670.96703851805
1789,109706.14231829505
1790,73344.1491921478
1791,239606.13003713175
1792,152584.24843810033
1793,148263.3222621682
1794,140459.34996963688
1795,136015.119118438
1796,122315.78941575708
1797,141226.05010946078
1798,120244.94992028683
1799,105862.46081696457
1800,117031.13744685487
1801,114579.57175060907
1802,154716.52284629352
1803,171487.2011968576
1804,132535.49720758348
1805,134983.8381090547
1806,134391.96666575145
1807,159596.21185457232
1808,112768.12271379588
1809,101911.97086770432
1810,135837.28758255512
1811,100985.5974512102
1812,105312.04574917337
1813,122215.94157438545
1814,101164.46665087281
1815,67143.86100110196
1816,98878.67081041467
1817,112925.20129494698
1818,144174.03600148676
1819,121700.57203635803
1820,79862.34068690949
1821,134071.46510878493
1822,152606.68662566826
1823,66852.20081156088
1824,134312.05537490387
1825,118886.67902146776
1826,105786.7562375148
1827,108796.36197780124
1828,129196.37843416503
1829,158604.84940442312
1830,156262.35149239222
1831,158128.24577152412
1832,131605.07985018127
1833,147298.77496098264
1834,123079.04216439002
1835,144051.96173408462
1836,146770.71706716434
1837,86385.85663518951
1838,125682.61182686205
1839,91601.06349329567
1840,125324.96484066706
1841,131360.0874816707
1842,109139.40869804358
1843,123354.94528300298
1844,141348.14377955307
1845,136040.05936867476
1846,151125.91417151046
1847,149407.07070849772
1848,63374.218112918454
1849,111837.42707710012
1850,121080.81232888106
1851,144163.08808608807
1852,121210.87135007912
1853,128329.28294452999
1854,174684.98094792134
1855,155175.80282811623
1856,215042.39623592971
1857,120938.43811058886
1858,161273.67040186992
1859,136417.66171422336
1860,145158.08624007076
1861,135694.70139481142
1862,327061.362322221
1863,327061.362322221
1864,327061.362322221
1865,302086.4488046245
1866,310597.50102088373
1867,255722.3948381595
1868,267994.1615710831
1869,197803.05795761672
1870,236464.82232629092
1871,256697.39651494726
1872,170767.73690430404
1873,218210.74499451046
1874,128626.72472800688
1875,206448.07840255543
1876,187909.1494444232
1877,206653.13484960637
1878,210151.5479381841
1879,120097.92422193006
1880,131546.76998781203
1881,238564.0437627979
1882,262236.0951219797
1883,205498.02798095287
1884,215077.43507404067
1885,231968.43177692624
1886,263646.82438522845
1887,202518.15445149067
1888,267132.0778499378
1889,168488.8440408691
1890,111589.76060035633
1891,153891.74213146226
1892,102446.84421027364
1893,128251.26948339956
1894,139612.06997691255
1895,137504.5861580938
1896,118044.93389733975
1897,117986.89226217396
1898,125007.92180209987
1899,133703.1554869019
1900,132779.31232161244
1901,139027.29397466072
1902,131524.05639387283
1903,214767.24931976866
1904,122235.128303491
1905,176420.51149553043
1906,132644.3128716451
1907,183213.66359568015
1908,143019.71398681696
1909,150830.82430183474
1910,150830.82430183474
1911,183780.12379683115
1912,251049.1484193208
1913,144644.99181149856
1914,84509.2406775447
1915,248386.96584191252
1916,65559.53742706595
1917,276205.5065713361
1918,133232.43825509254
1919,159529.67141174385
1920,173395.48113505356
1921,355403.5345736014
1922,301748.9347021801
1923,196055.0730937875
1924,206489.5482328003
1925,222868.15631486088
1926,340528.3396539031
1927,121675.57805572973
1928,149586.87403700224
1929,113676.52722902679
1930,135069.43610613435
1931,133253.57623576757
1932,143232.70240931088
1933,150312.95890069712
1934,179961.44004945396
1935,168176.41070150057
1936,180392.07312804565
1937,180700.02046379953
1938,161979.57753420025
1939,246596.5015908655
1940,210812.08075875934
1941,181795.60821874303
1942,179931.07653542003
1943,213716.57214746877
1944,313840.55956435687
1945,326665.8686577655
1946,170982.9270060199
1947,283254.4780624116
1948,167714.36653473048
1949,218513.89737675697
1950,184921.12441316553
1951,244725.61694159635
1952,221704.56614627797
1953,161267.07523912837
1954,207934.3856659929
1955,137896.91899712262
1956,324309.1991834681
1957,175617.13534201292
1958,298026.8766940717
1959,160330.80669041685
1960,107253.60799513049
1961,126716.09412445143
1962,127125.7156822816
1963,126822.23967848487
1964,125830.31920859353
1965,163299.76739000314
1966,169116.62873997394
1967,265977.0122195488
1968,365174.3725324339
1969,337057.7963805181
1970,402692.6241447351
1971,476108.8879480567
1972,344075.10021324025
1973,277772.70395881427
1974,299894.6827460777
1975,450892.75199360953
1976,263688.83381017915
1977,334948.80905615527
1978,352206.3484089674
1979,327313.3860170709
1980,202685.8470758796
1981,319059.05092611304
1982,222986.441182117
1983,222986.441182117
1984,199231.2595514431
1985,225925.00012138308
1986,232544.89149235588
1987,192430.76170134393
1988,176081.03295653
1989,205250.0067282832
1990,219584.34709222792
1991,202785.76027736202
